sequence,method,tag,active_frames,matcher,ratio_threshold,mnn_bidirectional,ransac_threshold,epipolar_threshold,downsample_level,initial_sigma,max_keypoints,ATE_RMSE_STRICT,ATE_RMSE_ALIGNED,RPE1_trans_RMSE,RPE1_rot_RMSE,RPE1_trans_std,RPE1_rot_std,RPE10_trans_RMSE,RPE10_rot_RMSE,RPE10_trans_std,RPE10_rot_std,RPE1_trans_max,RPE1_rot_max,RPE10_trans_max,RPE10_rot_max,avg_num_keypoints_detected,avg_num_keypoints,avg_num_temporal_matches,avg_num_stereo_matches,avg_num_triangulated_matches,avg_num_temporal_tri_map_overlap,avg_num_PnP_inliers,avg_num_dropped_temporal,avg_num_dropped_stereo,avg_num_dropped_stereo->tri,avg_num_dropped_temporal->tri_overlap,avg_num_dropped_tri_overlap->PNP,failures
00,SIFT+SIFT,low_threshold,0-1000,NN,0.6,-,5,1,1,2,1000,9.150694183882374,2.6000804745078856,0.022258176672401594,0.08073602094342207,0.015065740932446366,0.060433861593015135,0.15366479550007595,0.4045213485620243,0.0887872378578629,0.26738258394023745,0.19102568142708581,0.6572072198029945,1.128546700203865,1.7636389588020285,1000.0,1000.0,489.4554554554555,393.1381381381381,336.72472472472475,245.7887887887888,244.92992992992993,510.5445445445445,606.8618618618618,56.413413413413366,243.66666666666669,0.8588588588588664,0
00,SIFT+SIFT,low_threshold,0-1000,NN,0.6,-,10,1,1,2,1000,9.193993639993796,2.647083026749964,0.022467185619497378,0.0807249027309832,0.015212058747692587,0.06024999913308262,0.1542546450093768,0.403554335320041,0.08921766188287418,0.26674187393997745,0.19102568142708581,0.6572072198029945,1.1326158071580423,1.7723406982526861,1000.0,1000.0,489.4554554554555,393.1381381381381,336.72472472472475,245.7887887887888,245.28328328328328,510.5445445445445,606.8618618618618,56.413413413413366,243.66666666666669,0.5055055055055107,0
00,SIFT+SIFT,low_threshold,0-1000,NN,0.8,-,1,1,1,2,1000,7.479451172825269,2.340560804145986,0.022370523760537008,0.08050012544725683,0.015114423566989294,0.06054248608508431,0.1550110969635504,0.40459304434009,0.08841463986131802,0.2625067169188267,0.191441257494412,0.6563691327529255,1.1119835824155566,1.815501530984467,1000.0,1000.0,570.2222222222222,503.02702702702703,402.44944944944945,305.005005005005,269.74674674674674,429.7777777777778,496.97297297297297,100.57757757757759,265.2172172172172,35.25825825825825,0
00,SIFT+SIFT,low_threshold,0-1000,NN,0.8,-,3,1,1,2,1000,9.611810864441315,2.6523994543774236,0.02198505212446631,0.08045748533701154,0.015003839585393516,0.060618515601246176,0.15175887831378723,0.40205662313307844,0.08811505078481977,0.2684162204532179,0.1919297738274446,0.6562080018446884,1.1203797004020664,1.7836131111487876,1000.0,1000.0,570.2222222222222,503.02702702702703,402.44944944944945,305.005005005005,296.73673673673676,429.7777777777778,496.97297297297297,100.57757757757759,265.2172172172172,8.26826826826823,0
00,SIFT+SIFT,low_threshold,0-1000,NN,0.8,-,5,1,1,2,1000,10.276253925745094,2.808588578097283,0.022135563800588218,0.08060431778777416,0.015111538682010454,0.06043873807879374,0.15200315244579155,0.40243746977369316,0.08860916921938193,0.26779415520859273,0.19171676554736766,0.6572863002607067,1.1278896186288963,1.7423596615324155,1000.0,1000.0,570.2222222222222,503.02702702702703,402.44944944944945,305.005005005005,298.78278278278276,429.7777777777778,496.97297297297297,100.57757757757759,265.2172172172172,6.2222222222222285,0
00,SIFT+SIFT,low_threshold,0-1000,NN,0.8,-,10,1,1,2,1000,10.347018820930424,2.9663063317631226,0.022348605092083647,0.08087588696067256,0.01522297348344694,0.060339547622213226,0.15248861715824405,0.40309012323145893,0.08935728398345419,0.26702573589218326,0.1920498869920161,0.6582005198396785,1.1349481925858267,1.7542082937096914,1000.0,1000.0,570.2222222222222,503.02702702702703,402.44944944944945,305.005005005005,299.72172172172174,429.7777777777778,496.97297297297297,100.57757757757759,265.2172172172172,5.283283283283254,0
00,SIFT+SIFT,low_threshold,0-1000,NN,1,-,1,1,1,2,1000,7.054035380770377,2.2780610061813777,0.022411375226482864,0.0804360686367008,0.01509118950888296,0.06068493387742092,0.15552486037382976,0.4028021384611353,0.08844816735225158,0.2625364652917529,0.19152442185697138,0.656589638658263,1.115280764737331,1.799271946445029,1000.0,1000.0,1000.0,1000.0,445.15115115115117,445.1861861861862,292.36836836836835,0.0,0.0,554.8488488488488,554.8138138138138,152.81781781781785,0
00,SIFT+SIFT,low_threshold,0-1000,NN,1,-,3,1,1,2,1000,10.140259520004411,2.8050086684493483,0.02193353169784876,0.08045477026945114,0.014926450596534488,0.06063374418767749,0.15048531914276084,0.401575098932133,0.08709433965181594,0.2694504324714647,0.1909224239992388,0.661318067213799,1.1089081484487828,1.772746799575899,1000.0,1000.0,1000.0,1000.0,445.15115115115117,445.1861861861862,328.4474474474475,0.0,0.0,554.8488488488488,554.8138138138138,116.73873873873873,0
00,SIFT+SIFT,low_threshold,0-1000,NN,1,-,5,1,1,2,1000,11.11970868221219,3.100215244298001,0.022199577212374012,0.08071207010737996,0.015159851881432748,0.06058107761309619,0.1517605835223212,0.40278513445573144,0.08906389533745247,0.26890142788806537,0.19283720921910785,0.661032157791939,1.13023291576951,1.7241273057700905,1000.0,1000.0,1000.0,1000.0,445.15115115115117,445.1861861861862,332.08308308308307,0.0,0.0,554.8488488488488,554.8138138138138,113.10310310310314,0
00,SIFT+SIFT,low_threshold,0-1000,NN,1,-,10,1,1,2,1000,13.55072673295025,3.8910035827073233,0.023348763401589333,0.08304816206900156,0.015908850751217434,0.061431572511622116,0.15283211740136984,0.40309456914522696,0.09084749264212137,0.2617683831721409,0.19314332768015244,0.6459656753640771,1.1560234833629883,1.6860987814470987,1000.0,1000.0,1000.0,1000.0,445.15115115115117,445.1861861861862,335.2142142142142,0.0,0.0,554.8488488488488,554.8138138138138,109.97197197197198,0
00,ORB+ORB,low_threshold,0-1000,MNN,0.6,True,1,1,0,0,250,26.516180791750052,5.2992468953923435,0.09551068521826751,0.24617541736176035,0.08564199265707911,0.22438950265979984,0.40827886536123553,0.9131393584294222,0.33401012217226167,0.7019366079895236,1.0385008166962866,3.9149333701645896,2.9233554330625027,7.018365339544595,1000.0,250.0,93.65665665665665,57.995995995996,56.448448448448445,36.414414414414416,31.41941941941942,156.34334334334335,192.004004004004,1.547547547547552,57.242242242242234,4.994994994994997,10
00,ORB+ORB,low_threshold,0-1000,MNN,0.6,True,3,1,0,0,250,26.830361552464552,5.102945945121369,0.08822180003477621,0.2406539184326808,0.08028110185359556,0.22184741586280657,0.3980631325133801,0.9030100926085836,0.32685682433084273,0.7051533568466666,1.0385008166962868,3.9149333701645896,2.8802059609880017,7.134480770377917,1000.0,250.0,93.65665665665665,57.995995995996,56.448448448448445,36.414414414414416,36.247247247247245,156.34334334334335,192.004004004004,1.547547547547552,57.242242242242234,0.16716716716717173,9
00,ORB+ORB,low_threshold,0-1000,MNN,0.6,True,5,1,0,0,250,26.38274704125958,5.073062120994942,0.08812982828203475,0.24061302490276631,0.08028747799325696,0.22182450472271892,0.3984783928600219,0.9028469344856362,0.3263807940541942,0.7068513962678344,1.0385008166962297,3.9149333701645896,2.880205960987971,7.134480770343909,1000.0,250.0,93.65665665665665,57.995995995996,56.448448448448445,36.414414414414416,36.32232232232232,156.34334334334335,192.004004004004,1.547547547547552,57.242242242242234,0.0920920920920949,9
00,ORB+ORB,low_threshold,0-1000,MNN,0.6,True,10,1,0,0,250,26.41144862124015,5.064723227828908,0.08839085496829935,0.24083000084589334,0.08048603975557536,0.2219297979107442,0.3991605369329178,0.9046456497631088,0.3263382876365156,0.7068585125005981,1.0385008166962866,3.9149333701647766,2.8802059609843065,7.134480770326188,1000.0,250.0,93.65665665665665,57.995995995996,56.448448448448445,36.414414414414416,36.348348348348345,156.34334334334335,192.004004004004,1.547547547547552,57.242242242242234,0.06606606606607102,9
00,ORB+ORB,low_threshold,0-1000,MNN,0.6,False,1,1,0,0,250,25.89548521230418,4.921477887534109,0.08284509293790981,0.24555317261169482,0.07309168282916866,0.2239085090633184,0.31601721613886863,0.913510713328785,0.23475888381738208,0.7157942530109087,1.0385008166962864,3.9149333701645896,2.227400373142861,7.055793069777843,1000.0,250.0,102.58858858858859,66.29329329329329,64.08008008008008,42.429429429429426,35.97997997997998,147.4114114114114,183.7067067067067,2.2132132132132085,60.15915915915917,6.449449449449446,7
00,ORB+ORB,low_threshold,0-1000,MNN,0.6,False,3,1,0,0,250,25.99265968171172,5.021466010684381,0.06914176179559672,0.2042575334225558,0.06103347045995713,0.18495962976323188,0.2721957037966212,0.8246157370358286,0.19410720442460216,0.6378889810373889,1.0385008166962866,3.9149333701647766,1.47175246667259,7.092450262547791,1000.0,250.0,102.58858858858859,66.29329329329329,64.08008008008008,42.429429429429426,42.17917917917918,147.4114114114114,183.7067067067067,2.2132132132132085,60.15915915915917,0.2502502502502466,5
00,ORB+ORB,low_threshold,0-1000,MNN,0.6,False,5,1,0,0,250,26.297184124757088,5.06949846265482,0.06946668760443314,0.20442711703296917,0.06144965321252308,0.18496396238628846,0.2724893461366961,0.827279302311662,0.1937446888358785,0.638818054216173,1.0385008166962866,3.9149333701647766,1.4717524673839686,7.092450262049085,1000.0,250.0,102.58858858858859,66.29329329329329,64.08008008008008,42.429429429429426,42.31731731731732,147.4114114114114,183.7067067067067,2.2132132132132085,60.15915915915917,0.11211211211210781,5
00,ORB+ORB,low_threshold,0-1000,MNN,0.6,False,10,1,0,0,250,26.32920867874352,5.082213755120485,0.07035292417337684,0.20512300253649762,0.06235174279597214,0.18553651714980543,0.2724412921692103,0.830532158326775,0.19290019241947745,0.641576556968396,1.0385008166962866,3.9149333701644036,1.3247651128170108,7.092450262046818,1000.0,250.0,102.58858858858859,66.29329329329329,64.08008008008008,42.429429429429426,42.34434434434434,147.4114114114114,183.7067067067067,2.2132132132132085,60.15915915915917,0.08508508508508328,5
00,ORB+ORB,low_threshold,0-1000,MNN,0.8,True,1,1,0,0,250,17.892844716309483,4.6563318603742605,0.0423675122351118,0.16079711832136792,0.02916520186760363,0.1376071587222336,0.1981101408887699,0.5965078772293625,0.10998028647674264,0.365546066823214,0.47747820149362263,3.9149333701644036,1.0364206990954177,3.665041008123486,1000.0,250.0,122.13213213213213,86.74674674674675,82.07007007007007,58.53653653653654,47.350350350350354,127.86786786786787,163.25325325325326,4.676676676676678,63.59559559559559,11.186186186186184,1
00,ORB+ORB,low_threshold,0-1000,MNN,0.8,True,3,1,0,0,250,19.5638224590161,4.186766362314351,0.0355940594122761,0.15562703013625326,0.02477611738284929,0.13595259945017119,0.18637643337384313,0.5914430142035264,0.10590836039196193,0.3658863312551054,0.477478201493625,3.9149333701645896,1.1692752309639245,3.5474568601733525,1000.0,250.0,122.13213213213213,86.74674674674675,82.07007007007007,58.53653653653654,57.948948948948946,127.86786786786787,163.25325325325326,4.676676676676678,63.59559559559559,0.587587587587592,1
00,ORB+ORB,low_threshold,0-1000,MNN,0.8,True,5,1,0,0,250,19.643821235630732,4.207916019547753,0.03576443167686214,0.15604103822250956,0.024924454579162893,0.13620886504074797,0.18952306136495883,0.5975136660282038,0.10842221377352465,0.372032128013576,0.4774782014936379,3.9149333701647766,1.171855112481344,3.54994505991434,1000.0,250.0,122.13213213213213,86.74674674674675,82.07007007007007,58.53653653653654,58.26426426426426,127.86786786786787,163.25325325325326,4.676676676676678,63.59559559559559,0.272272272272275,1
00,ORB+ORB,low_threshold,0-1000,MNN,0.8,True,10,1,0,0,250,20.819065831876475,4.129525627684706,0.044658631538743304,0.1596274048356367,0.03588968594302466,0.13952272028606433,0.1990144566001998,0.6053361092698093,0.1209880359787068,0.37531146039595714,0.8301005753508212,3.9149333701645896,1.1718551101158496,3.5518003220670433,1000.0,250.0,122.13213213213213,86.74674674674675,82.07007007007007,58.53653653653654,58.351351351351354,127.86786786786787,163.25325325325326,4.676676676676678,63.59559559559559,0.18518518518518334,1
00,ORB+ORB,low_threshold,0-1000,MNN,0.8,False,1,1,0,0,250,18.670913269578833,4.46475828944677,0.03722587305821923,0.1011715156632954,0.023108477306483428,0.06487637422186622,0.18644312686034856,0.5180672852088207,0.09976044854465756,0.24807129398776603,0.18432907752270358,0.6548469589564437,1.1691671377457036,1.7961134317992098,1000.0,250.0,129.7987987987988,96.13513513513513,88.88288288288288,64.41241241241241,51.206206206206204,120.2012012012012,153.86486486486487,7.252252252252248,65.38638638638639,13.206206206206204,0
00,ORB+ORB,low_threshold,0-1000,MNN,0.8,False,3,1,0,0,250,19.996596318446382,4.04725369464261,0.03124990909618201,0.09367759768297058,0.019455129271730914,0.06121722748633883,0.1765732574728396,0.5026120371080697,0.0960973395714138,0.24870400177990257,0.19219208427694834,0.6558366776795825,1.170223475158931,1.7706106294565311,1000.0,250.0,129.7987987987988,96.13513513513513,88.88288288288288,64.41241241241241,63.468468468468465,120.2012012012012,153.86486486486487,7.252252252252248,65.38638638638639,0.9439439439439425,0
00,ORB+ORB,low_threshold,0-1000,MNN,0.8,False,5,1,0,0,250,19.805636805618487,4.142332072594183,0.03442208673407529,0.09540007100726344,0.023307792165575023,0.06315633110230334,0.18238483867729166,0.5096215504368568,0.10229007330076356,0.2658762144147056,0.36983865824520595,0.6647886313252389,1.1639712688344312,1.7958794603068506,1000.0,250.0,129.7987987987988,96.13513513513513,88.88288288288288,64.41241241241241,63.926926926926924,120.2012012012012,153.86486486486487,7.252252252252248,65.38638638638639,0.48548548548548354,0
00,ORB+ORB,low_threshold,0-1000,MNN,0.8,False,10,1,0,0,250,20.23266347759172,4.067438401421211,0.03443361328341656,0.09644615693840368,0.022859781842112386,0.06340215272764183,0.18292007857688866,0.517629587375251,0.10393567830367896,0.2734302962731191,0.2606269830719241,0.6647886313252389,1.170191826791623,1.7700096869331905,1000.0,250.0,129.7987987987988,96.13513513513513,88.88288288288288,64.41241241241241,64.04504504504504,120.2012012012012,153.86486486486487,7.252252252252248,65.38638638638639,0.36736736736736475,0
00,ORB+ORB,low_threshold,0-1000,MNN,1,True,1,1,0,0,250,23.022952807775972,5.636980500810528,0.04104292182578031,0.12662999048110898,0.028709618205214546,0.09799284880364596,0.1966386395639697,0.6187992181793506,0.11532092977840619,0.3961088774754091,0.4990725790962127,2.098007452588335,1.212898594021165,3.7902196088724436,1000.0,250.0,155.58658658658658,133.12312312312312,105.1931931931932,82.02702702702703,60.08108108108108,94.41341341341342,116.87687687687688,27.929929929929926,73.55955955955955,21.94594594594595,0
00,ORB+ORB,low_threshold,0-1000,MNN,1,True,3,1,0,0,250,21.45395731841648,4.092576835108814,0.03168400337118273,0.09488217976453309,0.019958367224200906,0.06334062739326363,0.17768643570803475,0.5037454061893097,0.10060544897540954,0.2701407753159262,0.18347081604616508,0.6478196807706571,1.1497447163362167,1.8019723326428723,1000.0,250.0,155.58658658658658,133.12312312312312,105.1931931931932,82.02702702702703,78.24724724724724,94.41341341341342,116.87687687687688,27.929929929929926,73.55955955955955,3.779779779779787,0
00,ORB+ORB,low_threshold,0-1000,MNN,1,True,5,1,0,0,250,20.75749650838723,4.294456785491997,0.03310315499608488,0.09611459987639762,0.021442470982092475,0.06412148187538017,0.18456584695829725,0.5140968379388325,0.10777704364718008,0.28274946393750267,0.21311972595273912,0.6519590633699026,1.1699532723397674,1.764132033017473,1000.0,250.0,155.58658658658658,133.12312312312312,105.1931931931932,82.02702702702703,79.29829829829829,94.41341341341342,116.87687687687688,27.929929929929926,73.55955955955955,2.72872872872874,0
00,ORB+ORB,low_threshold,0-1000,MNN,1,True,10,1,0,0,250,20.786643149601648,4.4220277598951245,0.040123191242457196,0.10609158621393364,0.029513374593631844,0.07414213012299917,0.20883910677334697,0.5584634503272353,0.13066683863365847,0.3246384832665579,0.5699611656909381,0.89586557568325,1.1763701151116743,2.0235046635824054,1000.0,250.0,155.58658658658658,133.12312312312312,105.1931931931932,82.02702702702703,79.63663663663664,94.41341341341342,116.87687687687688,27.929929929929926,73.55955955955955,2.390390390390394,0
00,ORB+ORB,low_threshold,0-1000,MNN,1,False,1,1,0,0,250,23.022952807775972,5.636980500810528,0.04104292182578031,0.12662999048110898,0.028709618205214546,0.09799284880364596,0.1966386395639697,0.6187992181793506,0.11532092977840619,0.3961088774754091,0.4990725790962127,2.098007452588335,1.212898594021165,3.7902196088724436,1000.0,250.0,155.58658658658658,133.12312312312312,105.1931931931932,82.02702702702703,60.08108108108108,94.41341341341342,116.87687687687688,27.929929929929926,73.55955955955955,21.94594594594595,0
00,ORB+ORB,low_threshold,0-1000,MNN,1,False,3,1,0,0,250,21.45395731841648,4.092576835108814,0.03168400337118273,0.09488217976453309,0.019958367224200906,0.06334062739326363,0.17768643570803475,0.5037454061893097,0.10060544897540954,0.2701407753159262,0.18347081604616508,0.6478196807706571,1.1497447163362167,1.8019723326428723,1000.0,250.0,155.58658658658658,133.12312312312312,105.1931931931932,82.02702702702703,78.24724724724724,94.41341341341342,116.87687687687688,27.929929929929926,73.55955955955955,3.779779779779787,0
00,ORB+ORB,low_threshold,0-1000,MNN,1,False,5,1,0,0,250,20.75749650838723,4.294456785491997,0.03310315499608488,0.09611459987639762,0.021442470982092475,0.06412148187538017,0.18456584695829725,0.5140968379388325,0.10777704364718008,0.28274946393750267,0.21311972595273912,0.6519590633699026,1.1699532723397674,1.764132033017473,1000.0,250.0,155.58658658658658,133.12312312312312,105.1931931931932,82.02702702702703,79.29829829829829,94.41341341341342,116.87687687687688,27.929929929929926,73.55955955955955,2.72872872872874,0
00,ORB+ORB,low_threshold,0-1000,MNN,1,False,10,1,0,0,250,20.786643149601648,4.4220277598951245,0.040123191242457196,0.10609158621393364,0.029513374593631844,0.07414213012299917,0.20883910677334697,0.5584634503272353,0.13066683863365847,0.3246384832665579,0.5699611656909381,0.89586557568325,1.1763701151116743,2.0235046635824054,1000.0,250.0,155.58658658658658,133.12312312312312,105.1931931931932,82.02702702702703,79.63663663663664,94.41341341341342,116.87687687687688,27.929929929929926,73.55955955955955,2.390390390390394,0
00,ORB+ORB,low_threshold,0-1000,NN,0.6,-,1,1,0,0,250,26.38306718469973,5.114672203639674,0.08121057519424564,0.2452557023873099,0.0713534952688888,0.22387562763043783,0.3202078946189661,0.9496587844863991,0.2437839500617514,0.7602485325238195,1.0385008166963434,3.9149333701645896,2.227400373778024,7.685371740104806,1000.0,250.0,105.37237237237237,68.4024024024024,65.45045045045045,43.707707707707705,36.53953953953954,144.62762762762765,181.5975975975976,2.951951951951955,61.66466466466466,7.168168168168165,6
00,ORB+ORB,low_threshold,0-1000,NN,0.6,-,3,1,0,0,250,19.199222477731148,4.591419801597339,0.06177255136790942,0.16282899842064077,0.05318638016503347,0.13972444990872043,0.23503057418829412,0.6000800389091512,0.1558257648854519,0.34349966234272844,1.0385008166962866,3.8958540027989175,1.2000166541414121,3.4636872743601965,1000.0,250.0,105.37237237237237,68.4024024024024,65.45045045045045,43.707707707707705,43.367367367367365,144.62762762762765,181.5975975975976,2.951951951951955,61.66466466466466,0.3403403403403402,3
00,ORB+ORB,low_threshold,0-1000,NN,0.6,-,5,1,0,0,250,18.970742730676207,4.57999761573361,0.06223608067043669,0.16339971264745512,0.05367374186435873,0.14008308823851498,0.2364482916459269,0.6009836790609481,0.15712583439131003,0.3462575564376765,1.0385008166963434,3.89585400279873,1.2057728737428732,3.463687274397258,1000.0,250.0,105.37237237237237,68.4024024024024,65.45045045045045,43.707707707707705,43.533533533533536,144.62762762762765,181.5975975975976,2.951951951951955,61.66466466466466,0.17417417417416914,3
00,ORB+ORB,low_threshold,0-1000,NN,0.6,-,10,1,0,0,250,19.17380918551422,4.6885196763863135,0.06391254841782083,0.16416098607688318,0.05523643984564568,0.14066519407793254,0.24234402961004278,0.604690778312533,0.15986609781291672,0.34991927311406273,1.0385008166962297,3.8958540027989175,1.2057728738379239,3.463687274395363,1000.0,250.0,105.37237237237237,68.4024024024024,65.45045045045045,43.707707707707705,43.57757757757758,144.62762762762765,181.5975975975976,2.951951951951955,61.66466466466466,0.13013013013012653,3
00,ORB+ORB,low_threshold,0-1000,NN,0.8,-,1,1,0,0,250,20.47429017011796,4.769598726339234,0.03840633707529483,0.10255075553757505,0.024023773393167455,0.06628906453453993,0.18308463164454347,0.5207080498501743,0.09675516468825097,0.2470134038516513,0.2168639918030287,0.653648644659104,1.1572779826464878,1.8629566748854027,1000.0,250.0,142.72272272272272,108.15815815815816,94.45645645645645,71.48248248248248,53.4034034034034,107.27727727727728,141.84184184184184,13.701701701701708,71.24024024024024,18.07907907907908,0
00,ORB+ORB,low_threshold,0-1000,NN,0.8,-,3,1,0,0,250,20.975661084068644,4.1684041706066095,0.03194974845689859,0.09560446028832117,0.019617952507600348,0.06215743274143958,0.17809136851116938,0.5103655579019621,0.0996037877138688,0.2605834902156145,0.18201543485421584,0.6486245140144867,1.1771506382866277,1.8948384845937383,1000.0,250.0,142.72272272272272,108.15815815815816,94.45645645645645,71.48248248248248,69.15515515515516,107.27727727727728,141.84184184184184,13.701701701701708,71.24024024024024,2.3273273273273247,0
00,ORB+ORB,low_threshold,0-1000,NN,0.8,-,5,1,0,0,250,20.658366583292487,4.078818761861226,0.03372719243313053,0.0974281033129259,0.021520503091992653,0.06383015226581969,0.17724628204036416,0.5187151510295113,0.09765958217331022,0.27034494343651605,0.18892757049734685,0.6501875254501935,1.168930220256548,1.8509037244341742,1000.0,250.0,142.72272272272272,108.15815815815816,94.45645645645645,71.48248248248248,70.11711711711712,107.27727727727728,141.84184184184184,13.701701701701708,71.24024024024024,1.3653653653653635,0
00,ORB+ORB,low_threshold,0-1000,NN,0.8,-,10,1,0,0,250,20.915088747521747,4.271487790651903,0.03631203434303104,0.10291688709185061,0.024036193037539115,0.0687337321125548,0.18752462603752218,0.5423397486095658,0.1076556537237162,0.2876611064605846,0.2565927456525468,0.729977006792742,1.1622046065442224,1.7674925738516944,1000.0,250.0,142.72272272272272,108.15815815815816,94.45645645645645,71.48248248248248,70.35435435435436,107.27727727727728,141.84184184184184,13.701701701701708,71.24024024024024,1.1281281281281252,0
00,ORB+ORB,low_threshold,0-1000,NN,1,-,1,1,0,0,250,18.260216055267062,5.908809465147016,0.08137042216799138,0.19670469626718062,0.07070292917180296,0.17179095404209038,0.3049921176658485,0.7114802911130877,0.21502836985711526,0.4587832066680859,1.0385008166962866,3.9149333701644036,1.6244230917823002,3.6880643162327975,1000.0,250.0,250.0,250.0,122.04004004004004,122.06006006006007,64.2072072072072,0.0,0.0,127.95995995995996,127.93993993993993,57.85285285285286,4
00,ORB+ORB,low_threshold,0-1000,NN,1,-,3,1,0,0,250,24.891354008785267,5.97791296367726,0.06215199694643579,0.13890395818273918,0.054101568186583626,0.1143158392821727,0.2327727107259307,0.6202811131471929,0.1516866496840931,0.4035438954587596,1.0815345314193952,2.932170760806328,1.164975104164708,3.6410901740259836,1000.0,250.0,250.0,250.0,122.04004004004004,122.06006006006007,95.23023023023023,0.0,0.0,127.95995995995996,127.93993993993993,26.829829829829833,1
00,ORB+ORB,low_threshold,0-1000,NN,1,-,5,1,0,0,250,29.013024817400048,7.332114659405396,0.07260811349282625,0.15562926838322372,0.06438272003745936,0.13046877952732777,0.281773184056192,0.6812603438432228,0.19402949264394734,0.442081013134425,1.3893474139918591,3.412061444870261,1.4759554954713272,3.8509336151070657,1000.0,250.0,250.0,250.0,122.04004004004004,122.06006006006007,99.55155155155155,0.0,0.0,127.95995995995996,127.93993993993993,22.508508508508513,0
00,ORB+ORB,low_threshold,0-1000,NN,1,-,10,1,0,0,250,29.049356228078093,7.984703046636712,0.07301666233641588,0.16544755866717945,0.06191931321141641,0.13497732830736534,0.27055745936790593,0.7381463851578492,0.17572616655946827,0.4873753112615238,1.3141480497782978,3.345466464323506,1.5002217822552573,4.582888999214092,1000.0,250.0,250.0,250.0,122.04004004004004,122.06006006006007,101.03203203203203,0.0,0.0,127.95995995995996,127.93993993993993,21.028028028028032,0
00,ORB+ORB,low_threshold,0-1000,MNN,0.6,True,1,1,0,0,500,25.431458545396755,5.122911741261368,0.1008301887006587,0.24907904090233995,0.0910005267901737,0.2269927586832605,0.3454088361165755,0.9041462284024627,0.2596535871754031,0.7065366982540084,1.6396675648968355,3.95208934794787,2.0236594395503027,7.5081604030555384,1000.0,500.0,142.06706706706706,84.03403403403404,74.07907907907908,38.991991991991995,33.992992992992995,357.93293293293294,415.96596596596595,9.954954954954957,103.07507507507506,4.998998998998999,5
00,ORB+ORB,low_threshold,0-1000,MNN,0.6,True,3,1,0,0,500,25.78024785117466,5.200102234207159,0.08000617127103983,0.24517204933909464,0.0718742556305407,0.22624939155916007,0.3127524523975337,0.9034479511433651,0.23130513323684573,0.7174001234796609,1.639667564893341,3.95208934794787,1.8778205259530112,7.433971974374542,1000.0,500.0,142.06706706706706,84.03403403403404,74.07907907907908,38.991991991991995,38.826826826826824,357.93293293293294,415.96596596596595,9.954954954954957,103.07507507507506,0.16516516516517044,4
00,ORB+ORB,low_threshold,0-1000,MNN,0.6,True,5,1,0,0,500,26.187544604875594,5.198103158992233,0.080317423798213,0.24521811949826394,0.07215033977496434,0.22631596378698227,0.3147388334689661,0.9055207203674502,0.23530249826435407,0.7191854715076286,1.6396675648933385,3.95208934794787,1.8778205259531267,7.433971974374443,1000.0,500.0,142.06706706706706,84.03403403403404,74.07907907907908,38.991991991991995,38.92192192192192,357.93293293293294,415.96596596596595,9.954954954954957,103.07507507507506,0.0700700700700736,4
00,ORB+ORB,low_threshold,0-1000,MNN,0.6,True,10,1,0,0,500,25.81528628883798,5.187159319344422,0.08033144402963063,0.245194355450645,0.07220467539319032,0.2262910467197452,0.3137169217624853,0.9050080088183413,0.2350646323432188,0.7193753547883107,1.6396675648933967,3.95208934794787,1.8778205273801245,7.433971974525281,1000.0,500.0,142.06706706706706,84.03403403403404,74.07907907907908,38.991991991991995,38.945945945945944,357.93293293293294,415.96596596596595,9.954954954954957,103.07507507507506,0.046046046046051003,4
00,ORB+ORB,low_threshold,0-1000,MNN,0.6,False,1,1,0,0,500,17.741999086720224,4.753246908457028,0.05870011019994222,0.16825883543539197,0.04692133494116433,0.14339898561877226,0.2231239082191379,0.6005308455071499,0.12947662072499197,0.35931793253531175,0.96843364194506,3.9149333701645896,1.18503657133366,3.743244904665282,1000.0,500.0,166.8958958958959,104.93693693693693,91.16816816816817,50.84084084084084,43.189189189189186,333.10410410410407,395.06306306306305,13.768768768768766,116.05505505505506,7.651651651651655,1
00,ORB+ORB,low_threshold,0-1000,MNN,0.6,False,3,1,0,0,500,16.36179122334089,4.372100574481803,0.041131314557769035,0.16335342337667208,0.029580162117562533,0.142188533965078,0.19617282939997008,0.5819686976247632,0.11128268136654187,0.3512095583673468,0.47747820149361114,3.9149333701645896,1.1688106000842644,3.6918734198555585,1000.0,500.0,166.8958958958959,104.93693693693693,91.16816816816817,50.84084084084084,50.58458458458458,333.10410410410407,395.06306306306305,13.768768768768766,116.05505505505506,0.2562562562562576,1
00,ORB+ORB,low_threshold,0-1000,MNN,0.6,False,5,1,0,0,500,15.825833229720583,4.380054785472342,0.04145889091871604,0.1634427708361336,0.030030312860360505,0.14233602445018834,0.19959334433069656,0.5807250428413957,0.11370759149508403,0.3494997136443875,0.47747820149361464,3.9149333701645896,1.1688106000358793,3.6918734196963103,1000.0,500.0,166.8958958958959,104.93693693693693,91.16816816816817,50.84084084084084,50.73673673673674,333.10410410410407,395.06306306306305,13.768768768768766,116.05505505505506,0.10410410410410265,1
